trace_id,span_id,parent_span,service_name,operation_name,start_time,duration,has_error,response
64dbf6dad9030a5e,1f86ef34396b0ef6,438df70236c352f0,profile,/profile.Profile/GetProfiles,1773828520512508,515,False,Unknown
76d5efa1d151121e,0aa5c63aba190b07,745f73a246d92af9,recommendation,/recommendation.Recommendation/GetRecommendations,1773828520535372,6,False,Unknown
76d5efa1d151121e,745f73a246d92af9,76d5efa1d151121e,frontend,/recommendation.Recommendation/GetRecommendations,1773828520535189,299,False,Unknown
76d5efa1d151121e,71cbeb747eec6141,76d5efa1d151121e,frontend,/profile.Profile/GetProfiles,1773828520535494,355,False,Unknown
76d5efa1d151121e,76d5efa1d151121e,ROOT,frontend,HTTP GET /recommendations,1773828520535177,687,False,200
76d5efa1d151121e,0d788756a3684ae2,6bac95b3025bb860,profile,memcached_get_profile,1773828520535642,102,False,Unknown
76d5efa1d151121e,6bac95b3025bb860,71cbeb747eec6141,profile,/profile.Profile/GetProfiles,1773828520535638,124,False,Unknown
468ceeabc7445963,2ca3ffab437e52ae,6848a1d1d79dd5b1,recommendation,/recommendation.Recommendation/GetRecommendations,1773828520604271,6,False,Unknown
468ceeabc7445963,6848a1d1d79dd5b1,468ceeabc7445963,frontend,/recommendation.Recommendation/GetRecommendations,1773828520604100,253,False,Unknown
468ceeabc7445963,24a05e3261c95c5a,468ceeabc7445963,frontend,/profile.Profile/GetProfiles,1773828520604356,366,False,Unknown
468ceeabc7445963,468ceeabc7445963,ROOT,frontend,HTTP GET /recommendations,1773828520604089,666,False,200
468ceeabc7445963,54bf584f2ebfc204,2de434bdbd57b074,profile,memcached_get_profile,1773828520604499,115,False,Unknown
468ceeabc7445963,2de434bdbd57b074,24a05e3261c95c5a,profile,/profile.Profile/GetProfiles,1773828520604495,156,False,Unknown
51b4a91745937e5e,1fb0cbabf17cfe02,51b4a91745937e5e,frontend,/search.Search/Nearby,1773828520738322,1138,False,Unknown
51b4a91745937e5e,4fbafee41aaee49e,51b4a91745937e5e,frontend,/reservation.Reservation/CheckAvailability,1773828520739465,481,False,Unknown
51b4a91745937e5e,361dd950045b3b31,51b4a91745937e5e,frontend,/profile.Profile/GetProfiles,1773828520739949,137,False,Unknown
51b4a91745937e5e,51b4a91745937e5e,ROOT,frontend,HTTP GET /hotels,1773828520738294,1799,False,200
51b4a91745937e5e,2673bac9efd6fdae,5e7c12f793ae207e,geo,/geo.Geo/Nearby,1773828520738808,47,False,Unknown
51b4a91745937e5e,76d6e9c68349ad25,3a30a202c5919aae,profile,memcached_get_profile,1773828520740020,1,False,Unknown
51b4a91745937e5e,3a30a202c5919aae,361dd950045b3b31,profile,/profile.Profile/GetProfiles,1773828520740018,4,False,Unknown
51b4a91745937e5e,7ea1f63dfa543460,6ea56d88576d65f6,reservation,memcached_capacity_get_multi_number,1773828520739818,4,False,Unknown
51b4a91745937e5e,08261147b00fec88,6ea56d88576d65f6,reservation,memcached_reserve_get_multi_number,1773828520739829,0,False,Unknown
51b4a91745937e5e,6ea56d88576d65f6,4fbafee41aaee49e,reservation,/reservation.Reservation/CheckAvailability,1773828520739787,49,False,Unknown
51b4a91745937e5e,1f679357facb9532,00540dcc891377fd,rate,memcached_get_multi_rate,1773828520739311,1,False,Unknown
51b4a91745937e5e,00540dcc891377fd,6fc6763f036edde7,rate,/rate.Rate/GetRates,1773828520739306,13,False,Unknown
51b4a91745937e5e,5e7c12f793ae207e,5849dda47f27936f,search,/geo.Geo/Nearby,1773828520738559,459,False,Unknown
51b4a91745937e5e,6fc6763f036edde7,5849dda47f27936f,search,/rate.Rate/GetRates,1773828520739022,363,False,Unknown
51b4a91745937e5e,5849dda47f27936f,1fb0cbabf17cfe02,search,/search.Search/Nearby,1773828520738552,834,False,Unknown
74f71a0ee6f796e0,3cf02d156bb2d063,74f71a0ee6f796e0,frontend,/recommendation.Recommendation/GetRecommendations,1773828520738326,436,False,Unknown
74f71a0ee6f796e0,6c5f81d43192ba8d,74f71a0ee6f796e0,frontend,/profile.Profile/GetProfiles,1773828520738768,1210,False,Unknown
74f71a0ee6f796e0,74f71a0ee6f796e0,ROOT,frontend,HTTP GET /recommendations,1773828520738313,2822,False,200
74f71a0ee6f796e0,3dae51e0f83ec4be,0753f8feb2e500b8,profile,memcached_get_profile,1773828520739055,320,False,Unknown
74f71a0ee6f796e0,5f0472decb6a8439,0753f8feb2e500b8,profile,mongo_profile,1773828520739390,431,False,Unknown
74f71a0ee6f796e0,0753f8feb2e500b8,6c5f81d43192ba8d,profile,/profile.Profile/GetProfiles,1773828520739046,794,False,Unknown
74f71a0ee6f796e0,7ae1f76377c32f0b,3cf02d156bb2d063,recommendation,/recommendation.Recommendation/GetRecommendations,1773828520738590,40,False,Unknown
508bb967ec9e8677,64c2075ce3a8b3a4,508bb967ec9e8677,frontend,/search.Search/Nearby,1773828520747971,827,False,Unknown
508bb967ec9e8677,0238f9f5c9dc74d8,508bb967ec9e8677,frontend,/reservation.Reservation/CheckAvailability,1773828520748804,303,False,Unknown
508bb967ec9e8677,6449eae5c1eadc4e,508bb967ec9e8677,frontend,/profile.Profile/GetProfiles,1773828520749110,164,False,Unknown
508bb967ec9e8677,508bb967ec9e8677,ROOT,frontend,HTTP GET /hotels,1773828520747959,1321,False,200
508bb967ec9e8677,4a2fe90be2cc37ec,693659e746961164,geo,/geo.Geo/Nearby,1773828520748347,44,False,Unknown
508bb967ec9e8677,315f5db5ef61404b,1945ad23cb926d8e,profile,memcached_get_profile,1773828520749220,1,False,Unknown
508bb967ec9e8677,1945ad23cb926d8e,6449eae5c1eadc4e,profile,/profile.Profile/GetProfiles,1773828520749217,8,False,Unknown
508bb967ec9e8677,49e826e4ca973027,13c8861ad84faff4,reservation,memcached_capacity_get_multi_number,1773828520749037,1,False,Unknown
508bb967ec9e8677,1e95eb134b513035,13c8861ad84faff4,reservation,memcached_reserve_get_multi_number,1773828520749044,0,False,Unknown
508bb967ec9e8677,13c8861ad84faff4,0238f9f5c9dc74d8,reservation,/reservation.Reservation/CheckAvailability,1773828520748976,70,False,Unknown
508bb967ec9e8677,430ba36e46710a9d,2d360d2ac600300a,rate,memcached_get_multi_rate,1773828520748657,1,False,Unknown
508bb967ec9e8677,2d360d2ac600300a,5829a2d5f3d4fb1a,rate,/rate.Rate/GetRates,1773828520748648,17,False,Unknown
508bb967ec9e8677,693659e746961164,4e04b8381af56ce1,search,/geo.Geo/Nearby,1773828520748197,264,False,Unknown
508bb967ec9e8677,5829a2d5f3d4fb1a,4e04b8381af56ce1,search,/rate.Rate/GetRates,1773828520748473,256,False,Unknown
508bb967ec9e8677,4e04b8381af56ce1,64c2075ce3a8b3a4,search,/search.Search/Nearby,1773828520748192,538,False,Unknown
35da9c2f921197bf,2dd6b86a485c515c,35da9c2f921197bf,frontend,/recommendation.Recommendation/GetRecommendations,1773828520754148,232,False,Unknown
35da9c2f921197bf,13af0c2a6ecadf1e,35da9c2f921197bf,frontend,/profile.Profile/GetProfiles,1773828520754383,294,False,Unknown
35da9c2f921197bf,35da9c2f921197bf,ROOT,frontend,HTTP GET /recommendations,1773828520754142,558,False,200
35da9c2f921197bf,27f08a09237e5c24,6c91f676045a0c3b,profile,memcached_get_profile,1773828520754464,108,False,Unknown
35da9c2f921197bf,6c91f676045a0c3b,13af0c2a6ecadf1e,profile,/profile.Profile/GetProfiles,1773828520754461,152,False,Unknown
35da9c2f921197bf,311cc6d2d0d04b27,2dd6b86a485c515c,recommendation,/recommendation.Recommendation/GetRecommendations,1773828520754296,6,False,Unknown
09fbc71aa63ce143,09fbc71aa63ce143,ROOT,frontend,HTTP GET /hotels,1773828520822368,2792,False,200
09fbc71aa63ce143,138d9346d4ef519e,09fbc71aa63ce143,frontend,/search.Search/Nearby,1773828520822381,1645,False,Unknown
09fbc71aa63ce143,0ee7d7d3cfd094d5,09fbc71aa63ce143,frontend,/reservation.Reservation/CheckAvailability,1773828520824033,477,False,Unknown
09fbc71aa63ce143,7609d36b81deb39a,09fbc71aa63ce143,frontend,/profile.Profile/GetProfiles,1773828520824513,609,False,Unknown
09fbc71aa63ce143,786747e69aeaa65c,60f65892a805ece1,geo,/geo.Geo/Nearby,1773828520822738,16,False,Unknown
09fbc71aa63ce143,2c51f8cb2b8cfdfc,100ffe1b60f9b7a0,profile,memcached_get_profile,1773828520824646,94,False,Unknown
09fbc71aa63ce143,3ad71f6373ae8e20,100ffe1b60f9b7a0,profile,mongo_profile,1773828520824788,226,False,Unknown
09fbc71aa63ce143,562c689ed15814de,100ffe1b60f9b7a0,profile,mongo_profile,1773828520824750,265,False,Unknown
09fbc71aa63ce143,100ffe1b60f9b7a0,7609d36b81deb39a,profile,/profile.Profile/GetProfiles,1773828520824642,380,False,Unknown
09fbc71aa63ce143,1ba17893cb195215,422baffd161d59d0,reservation,memcached_capacity_get_multi_number,1773828520824195,124,False,Unknown
09fbc71aa63ce143,676ec3f32f4ee2cb,422baffd161d59d0,reservation,memcached_reserve_get_multi_number,1773828520824346,97,False,Unknown
09fbc71aa63ce143,422baffd161d59d0,0ee7d7d3cfd094d5,reservation,/reservation.Reservation/CheckAvailability,1773828520824188,259,False,Unknown
09fbc71aa63ce143,67138e632a5d911b,3a15c218611c35d1,rate,memcached_get_multi_rate,1773828520823079,142,False,Unknown
09fbc71aa63ce143,6071ec9d5f33ee5c,3a15c218611c35d1,rate,mongo_rate,1773828520823277,286,False,Unknown
09fbc71aa63ce143,4146735c149391f2,3a15c218611c35d1,rate,mongo_rate,1773828520823308,270,False,Unknown
09fbc71aa63ce143,22db4dd19b91f1eb,3a15c218611c35d1,rate,mongo_rate,1773828520823249,356,False,Unknown
09fbc71aa63ce143,4a9d00dfcc147312,3a15c218611c35d1,rate,mongo_rate,1773828520823293,405,False,Unknown
09fbc71aa63ce143,0b02ef3d5f799723,3a15c218611c35d1,rate,mongo_rate,1773828520823235,614,False,Unknown
09fbc71aa63ce143,3a15c218611c35d1,43a31621456c4a0f,rate,/rate.Rate/GetRates,1773828520823075,780,False,Unknown
09fbc71aa63ce143,60f65892a805ece1,27362b281bb0db87,search,/geo.Geo/Nearby,1773828520822578,285,False,Unknown
09fbc71aa63ce143,43a31621456c4a0f,27362b281bb0db87,search,/rate.Rate/GetRates,1773828520822866,1066,False,Unknown
09fbc71aa63ce143,27362b281bb0db87,138d9346d4ef519e,search,/search.Search/Nearby,1773828520822573,1364,False,Unknown
67c94a63a5397e01,4db62e798f352b6f,67c94a63a5397e01,frontend,/search.Search/Nearby,1773828520839164,550,False,Unknown
67c94a63a5397e01,3e42910eca60f00a,67c94a63a5397e01,frontend,/reservation.Reservation/CheckAvailability,1773828520839716,200,False,Unknown
67c94a63a5397e01,0973174754c4c214,67c94a63a5397e01,frontend,/profile.Profile/GetProfiles,1773828520839919,118,False,Unknown
67c94a63a5397e01,67c94a63a5397e01,ROOT,frontend,HTTP GET /hotels,1773828520839132,911,False,200
67c94a63a5397e01,1aa9dce5df407d61,6c1acce13e7ed393,geo,/geo.Geo/Nearby,1773828520839399,58,False,Unknown
67c94a63a5397e01,1eedf86f643b6726,4acb8aee87a174f1,profile,memcached_get_profile,1773828520840000,0,False,Unknown
67c94a63a5397e01,4acb8aee87a174f1,0973174754c4c214,profile,/profile.Profile/GetProfiles,1773828520839998,6,False,Unknown
67c94a63a5397e01,193553eb1b9e8582,7a219b9a5756cc29,reservation,memcached_capacity_get_multi_number,1773828520839839,1,False,Unknown
67c94a63a5397e01,5902b24f8a152190,7a219b9a5756cc29,reservation,memcached_reserve_get_multi_number,1773828520839846,0,False,Unknown
67c94a63a5397e01,7a219b9a5756cc29,3e42910eca60f00a,reservation,/reservation.Reservation/CheckAvailability,1773828520839825,22,False,Unknown
67c94a63a5397e01,1b7ea2035f43f0b8,4bfbc9ba1a64173b,rate,memcached_get_multi_rate,1773828520839615,0,False,Unknown
67c94a63a5397e01,4bfbc9ba1a64173b,74147762eb51a3ff,rate,/rate.Rate/GetRates,1773828520839614,6,False,Unknown
67c94a63a5397e01,6c1acce13e7ed393,57fb00427fb4a618,search,/geo.Geo/Nearby,1773828520839257,269,False,Unknown
67c94a63a5397e01,74147762eb51a3ff,57fb00427fb4a618,search,/rate.Rate/GetRates,1773828520839527,138,False,Unknown
67c94a63a5397e01,57fb00427fb4a618,4db62e798f352b6f,search,/search.Search/Nearby,1773828520839253,412,False,Unknown
6721b3e0d580fb07,2f500aca8e74fa0a,5fb7e7e3e344dd84,geo,/geo.Geo/Nearby,1773828520938527,16,False,Unknown
6721b3e0d580fb07,02805308f4dcb362,1af989d9b01f8d92,profile,memcached_get_profile,1773828520940023,95,False,Unknown
6721b3e0d580fb07,1af989d9b01f8d92,6232fd2b906df3c7,profile,/profile.Profile/GetProfiles,1773828520940019,132,False,Unknown
6721b3e0d580fb07,1f07e3b10b44f514,2a3cd965ee91048c,reservation,memcached_capacity_get_multi_number,1773828520939572,88,False,Unknown
6721b3e0d580fb07,0bbbb15dfafec5ae,2a3cd965ee91048c,reservation,memcached_reserve_get_multi_number,1773828520939705,90,False,Unknown
6721b3e0d580fb07,2a3cd965ee91048c,252a2ea01e03b2cc,reservation,/reservation.Reservation/CheckAvailability,1773828520939566,231,False,Unknown
6721b3e0d580fb07,2ee2836b981b5f23,58594f0f2ef4884e,rate,memcached_get_multi_rate,1773828520938759,167,False,Unknown
6721b3e0d580fb07,3851e74631e8b615,58594f0f2ef4884e,rate,mongo_rate,1773828520939067,174,False,Unknown
6721b3e0d580fb07,12f28494033f4527,58594f0f2ef4884e,rate,mongo_rate,1773828520938972,281,False,Unknown
6721b3e0d580fb07,3d5eaccba98043ac,58594f0f2ef4884e,rate,mongo_rate,1773828520939094,160,False,Unknown
6721b3e0d580fb07,1b7955890b345e18,58594f0f2ef4884e,rate,mongo_rate,1773828520939038,222,False,Unknown
6721b3e0d580fb07,58594f0f2ef4884e,4f1be639dad10100,rate,/rate.Rate/GetRates,1773828520938755,509,False,Unknown
6721b3e0d580fb07,5fb7e7e3e344dd84,3ab6ba63b49f06e4,search,/geo.Geo/Nearby,1773828520938352,261,False,Unknown
6721b3e0d580fb07,4f1be639dad10100,3ab6ba63b49f06e4,search,/rate.Rate/GetRates,1773828520938620,731,False,Unknown
6721b3e0d580fb07,3ab6ba63b49f06e4,16e52251502ba4c4,search,/search.Search/Nearby,1773828520938347,1006,False,Unknown
6721b3e0d580fb07,16e52251502ba4c4,6721b3e0d580fb07,frontend,/search.Search/Nearby,1773828520938180,1239,False,Unknown
6721b3e0d580fb07,252a2ea01e03b2cc,6721b3e0d580fb07,frontend,/reservation.Reservation/CheckAvailability,1773828520939427,451,False,Unknown
6721b3e0d580fb07,6232fd2b906df3c7,6721b3e0d580fb07,frontend,/profile.Profile/GetProfiles,1773828520939881,338,False,Unknown
6721b3e0d580fb07,6721b3e0d580fb07,ROOT,frontend,HTTP GET /hotels,1773828520938164,2074,False,200
050d4b7a03c81006,2dbcb51c71adf6bc,4af272ed41ad7147,profile,/profile.Profile/GetProfiles,1773828521213737,23,False,Unknown
050d4b7a03c81006,5fc3c3939af31587,2dbcb51c71adf6bc,profile,memcached_get_profile,1773828521213745,3,False,Unknown
050d4b7a03c81006,666e3374ddad9d5c,1fc4e20c1cb927bc,reservation,/reservation.Reservation/CheckAvailability,1773828521213296,23,False,Unknown
050d4b7a03c81006,1b3e0abe510ce9c9,666e3374ddad9d5c,reservation,memcached_capacity_get_multi_number,1773828521213305,1,False,Unknown
050d4b7a03c81006,533a5ee351c4e941,666e3374ddad9d5c,reservation,memcached_reserve_get_multi_number,1773828521213316,1,False,Unknown
050d4b7a03c81006,53c5b98378632606,181be489e6fffce8,rate,/rate.Rate/GetRates,1773828521212301,8,False,Unknown
050d4b7a03c81006,26bfe0d97737df05,53c5b98378632606,rate,memcached_get_multi_rate,1773828521212306,1,False,Unknown
050d4b7a03c81006,005823a38f483c13,60fd07e670355c6d,search,/search.Search/Nearby,1773828521211398,993,False,Unknown
050d4b7a03c81006,5045f32542c871f1,005823a38f483c13,search,/geo.Geo/Nearby,1773828521211404,619,False,Unknown
050d4b7a03c81006,181be489e6fffce8,005823a38f483c13,search,/rate.Rate/GetRates,1773828521212033,354,False,Unknown
050d4b7a03c81006,60fd07e670355c6d,050d4b7a03c81006,frontend,/search.Search/Nearby,1773828521211104,1517,False,Unknown
050d4b7a03c81006,1fc4e20c1cb927bc,050d4b7a03c81006,frontend,/reservation.Reservation/CheckAvailability,1773828521212633,765,False,Unknown
050d4b7a03c81006,4af272ed41ad7147,050d4b7a03c81006,frontend,/profile.Profile/GetProfiles,1773828521213412,690,False,Unknown
050d4b7a03c81006,050d4b7a03c81006,ROOT,frontend,HTTP GET /hotels,1773828521211086,3056,False,200
050d4b7a03c81006,3514eaf6e4035275,5045f32542c871f1,geo,/geo.Geo/Nearby,1773828521211687,104,False,Unknown
3a2408963eccd7c1,4c7962cd572b2b4c,308ef1baac2177c1,recommendation,/recommendation.Recommendation/GetRecommendations,1773828521494432,37,False,Unknown
3a2408963eccd7c1,308ef1baac2177c1,3a2408963eccd7c1,frontend,/recommendation.Recommendation/GetRecommendations,1773828521494061,510,False,Unknown
3a2408963eccd7c1,0eb92102a0fef72f,3a2408963eccd7c1,frontend,/profile.Profile/GetProfiles,1773828521494575,510,False,Unknown
3a2408963eccd7c1,3a2408963eccd7c1,ROOT,frontend,HTTP GET /recommendations,1773828521494027,1079,False,200
3a2408963eccd7c1,62427142b0c3cb8a,678d2563cd90baac,profile,memcached_get_profile,1773828521494770,189,False,Unknown
3a2408963eccd7c1,678d2563cd90baac,0eb92102a0fef72f,profile,/profile.Profile/GetProfiles,1773828521494765,215,False,Unknown
6baa208494e718e6,3be430807d7570b9,6baa208494e718e6,frontend,/recommendation.Recommendation/GetRecommendations,1773828521762692,819,False,Unknown
6baa208494e718e6,128c6c1f4cfb7c5d,6baa208494e718e6,frontend,/profile.Profile/GetProfiles,1773828521763520,1179,False,Unknown
6baa208494e718e6,6baa208494e718e6,ROOT,frontend,HTTP GET /recommendations,1773828521762644,2184,False,200
6baa208494e718e6,1c352b246ee98cdd,78d7432859a9f8d8,profile,memcached_get_profile,1773828521764018,410,False,Unknown
6baa208494e718e6,78d7432859a9f8d8,128c6c1f4cfb7c5d,profile,/profile.Profile/GetProfiles,1773828521763989,478,False,Unknown
6baa208494e718e6,41bc4e56e943433b,3be430807d7570b9,recommendation,/recommendation.Recommendation/GetRecommendations,1773828521763337,33,False,Unknown
61f63b423216e342,6bcf6603e72db878,61f63b423216e342,frontend,/recommendation.Recommendation/GetRecommendations,1773828521806343,404,False,Unknown
61f63b423216e342,65822f22756ba5cb,61f63b423216e342,frontend,/profile.Profile/GetProfiles,1773828521806752,938,False,Unknown
61f63b423216e342,61f63b423216e342,ROOT,frontend,HTTP GET /recommendations,1773828521806280,1459,False,200
61f63b423216e342,709b59bde011158a,09ee3d95fe463f44,profile,memcached_get_profile,1773828521807200,231,False,Unknown
61f63b423216e342,09ee3d95fe463f44,65822f22756ba5cb,profile,/profile.Profile/GetProfiles,1773828521807193,360,False,Unknown
61f63b423216e342,54e1b2e6cdc8f6b2,6bcf6603e72db878,recommendation,/recommendation.Recommendation/GetRecommendations,1773828521806615,11,False,Unknown
71cae2bd59b677da,71cae2bd59b677da,ROOT,frontend,HTTP GET /hotels,1773828521891430,3169,False,200
71cae2bd59b677da,303dde32ced690b1,71cae2bd59b677da,frontend,/search.Search/Nearby,1773828521891447,2348,False,Unknown
71cae2bd59b677da,187e85f72b7871d5,71cae2bd59b677da,frontend,/reservation.Reservation/CheckAvailability,1773828521893804,448,False,Unknown
71cae2bd59b677da,4a8a73037c4bdbd6,71cae2bd59b677da,frontend,/profile.Profile/GetProfiles,1773828521894256,329,False,Unknown
71cae2bd59b677da,22beb4d38aacb65f,6a276fcb00a8aeb9,geo,/geo.Geo/Nearby,1773828521892819,67,False,Unknown
71cae2bd59b677da,1bd1b7709e07ce2a,3a87228524881120,profile,memcached_get_profile,1773828521894459,1,False,Unknown
71cae2bd59b677da,3a87228524881120,4a8a73037c4bdbd6,profile,/profile.Profile/GetProfiles,1773828521894454,14,False,Unknown
71cae2bd59b677da,3f79ee5060d6f7a4,34a3af457067c7b2,reservation,memcached_capacity_get_multi_number,1773828521894102,1,False,Unknown
71cae2bd59b677da,040fdf690c626942,34a3af457067c7b2,reservation,memcached_reserve_get_multi_number,1773828521894128,1,False,Unknown
71cae2bd59b677da,34a3af457067c7b2,187e85f72b7871d5,reservation,/reservation.Reservation/CheckAvailability,1773828521894088,44,False,Unknown
71cae2bd59b677da,1d99671d900611eb,19cd0494df350f6d,rate,memcached_get_multi_rate,1773828521893539,3,False,Unknown
71cae2bd59b677da,19cd0494df350f6d,4a675c32ff2a2f57,rate,/rate.Rate/GetRates,1773828521893530,16,False,Unknown
71cae2bd59b677da,6a276fcb00a8aeb9,63cf87b60226ec6b,search,/geo.Geo/Nearby,1773828521891957,1066,False,Unknown
71cae2bd59b677da,4a675c32ff2a2f57,63cf87b60226ec6b,search,/rate.Rate/GetRates,1773828521893037,630,False,Unknown
71cae2bd59b677da,63cf87b60226ec6b,303dde32ced690b1,search,/search.Search/Nearby,1773828521891951,1716,False,Unknown
4fad658d1e66ab87,2a2b3e7159f0cccc,0ae9200f324b8e82,profile,memcached_get_profile,1773828522081686,494,False,Unknown
4fad658d1e66ab87,3f5aa27fec3e0df4,0ae9200f324b8e82,profile,mongo_profile,1773828522082209,813,False,Unknown
4fad658d1e66ab87,0ae9200f324b8e82,0ed8b28a33d0d5e5,profile,/profile.Profile/GetProfiles,1773828522081676,1368,False,Unknown
4fad658d1e66ab87,3b15b9db44c5866f,5ec2f82718ecb048,reservation,/reservation.Reservation/CheckAvailability,1773828522079977,778,False,Unknown
4fad658d1e66ab87,0d1de7e0f9a83bef,3b15b9db44c5866f,reservation,memcached_capacity_get_multi_number,1773828522079996,562,False,Unknown
4fad658d1e66ab87,1bcf530d78536910,3b15b9db44c5866f,reservation,memcached_reserve_get_multi_number,1773828522080592,159,False,Unknown
4fad658d1e66ab87,101edd246c153814,75baffc599319415,rate,/rate.Rate/GetRates,1773828522077304,1759,False,Unknown
4fad658d1e66ab87,29219da99d576a6f,101edd246c153814,rate,memcached_get_multi_rate,1773828522077315,406,False,Unknown
4fad658d1e66ab87,2ae3ac568c1d00a3,101edd246c153814,rate,mongo_rate,1773828522077811,1151,False,Unknown
4fad658d1e66ab87,0ba019dcdb626ffa,101edd246c153814,rate,mongo_rate,1773828522078038,928,False,Unknown
4fad658d1e66ab87,75155e0d27b44657,101edd246c153814,rate,mongo_rate,1773828522077806,1197,False,Unknown
4fad658d1e66ab87,00ca11456bba2b28,101edd246c153814,rate,mongo_rate,1773828522078036,991,False,Unknown
4fad658d1e66ab87,1dd6281c8977af3d,101edd246c153814,rate,mongo_rate,1773828522077895,1145,False,Unknown
4fad658d1e66ab87,78b13ed1c25a2a2f,3f22e5ecaaaff52d,search,/search.Search/Nearby,1773828522075951,3419,False,Unknown
4fad658d1e66ab87,1afaf1f412fc42cf,78b13ed1c25a2a2f,search,/geo.Geo/Nearby,1773828522076008,600,False,Unknown
4fad658d1e66ab87,75baffc599319415,78b13ed1c25a2a2f,search,/rate.Rate/GetRates,1773828522076636,2729,False,Unknown
4fad658d1e66ab87,3f22e5ecaaaff52d,4fad658d1e66ab87,frontend,/search.Search/Nearby,1773828522075401,4158,False,Unknown
4fad658d1e66ab87,5ec2f82718ecb048,4fad658d1e66ab87,frontend,/reservation.Reservation/CheckAvailability,1773828522079577,1405,False,Unknown
4fad658d1e66ab87,0ed8b28a33d0d5e5,4fad658d1e66ab87,frontend,/profile.Profile/GetProfiles,1773828522080989,2197,False,Unknown
4fad658d1e66ab87,4fad658d1e66ab87,ROOT,frontend,HTTP GET /hotels,1773828522075384,7830,False,200
4fad658d1e66ab87,05bbb82aafb8f066,1afaf1f412fc42cf,geo,/geo.Geo/Nearby,1773828522076403,27,False,Unknown
6b022cb4bf4a076e,2c65725bf7b00dcd,6ccfcff62d117262,profile,/profile.Profile/GetProfiles,1773828522179028,184,False,Unknown
6b022cb4bf4a076e,4fdeba7b94f762dc,2c65725bf7b00dcd,profile,memcached_get_profile,1773828522179032,162,False,Unknown
6b022cb4bf4a076e,4fe14d637506a2a4,5f7fd73611bf82c2,recommendation,/recommendation.Recommendation/GetRecommendations,1773828522178670,6,False,Unknown
6b022cb4bf4a076e,5f7fd73611bf82c2,6b022cb4bf4a076e,frontend,/recommendation.Recommendation/GetRecommendations,1773828522178439,420,False,Unknown
6b022cb4bf4a076e,6ccfcff62d117262,6b022cb4bf4a076e,frontend,/profile.Profile/GetProfiles,1773828522178863,451,False,Unknown
6b022cb4bf4a076e,6b022cb4bf4a076e,ROOT,frontend,HTTP GET /recommendations,1773828522178421,916,False,200
67db3addf87fb2fc,2a47e63c3ce55bf9,67db3addf87fb2fc,frontend,/search.Search/Nearby,1773828522484962,3418,False,Unknown
67db3addf87fb2fc,6eeaf79f08b338cb,67db3addf87fb2fc,frontend,/reservation.Reservation/CheckAvailability,1773828522488392,612,False,Unknown
67db3addf87fb2fc,7dbb565130687641,67db3addf87fb2fc,frontend,/profile.Profile/GetProfiles,1773828522489008,760,False,Unknown
67db3addf87fb2fc,67db3addf87fb2fc,ROOT,frontend,HTTP GET /hotels,1773828522484868,4953,False,200
67db3addf87fb2fc,1ab69a20550b8df2,108d67e5784544e0,geo,/geo.Geo/Nearby,1773828522486960,108,False,Unknown
67db3addf87fb2fc,037adc59799dcf7e,416de947888c3058,profile,memcached_get_profile,1773828522489618,5,False,Unknown
67db3addf87fb2fc,416de947888c3058,7dbb565130687641,profile,/profile.Profile/GetProfiles,1773828522489586,42,False,Unknown
67db3addf87fb2fc,67a836ecc0f2940b,0d22ece604303f6c,reservation,memcached_capacity_get_multi_number,1773828522488870,4,False,Unknown
67db3addf87fb2fc,0bdf2a9f17a75553,0d22ece604303f6c,reservation,memcached_reserve_get_multi_number,1773828522488880,0,False,Unknown
67db3addf87fb2fc,0d22ece604303f6c,6eeaf79f08b338cb,reservation,/reservation.Reservation/CheckAvailability,1773828522488845,48,False,Unknown
67db3addf87fb2fc,669f6075736049c6,79e844757ad9f5f9,rate,memcached_get_multi_rate,1773828522487959,28,False,Unknown
67db3addf87fb2fc,79e844757ad9f5f9,42b84521ff6dd5e2,rate,/rate.Rate/GetRates,1773828522487946,53,False,Unknown
67db3addf87fb2fc,108d67e5784544e0,4e7605aa75ca3d26,search,/geo.Geo/Nearby,1773828522486006,1353,False,Unknown
67db3addf87fb2fc,42b84521ff6dd5e2,4e7605aa75ca3d26,search,/rate.Rate/GetRates,1773828522487365,785,False,Unknown
67db3addf87fb2fc,4e7605aa75ca3d26,2a47e63c3ce55bf9,search,/search.Search/Nearby,1773828522485979,2172,False,Unknown
1be26db5ba2d3926,3854b1a3c9515ee0,42d5cee1eb5160c9,recommendation,/recommendation.Recommendation/GetRecommendations,1773828522490631,34,False,Unknown
1be26db5ba2d3926,42d5cee1eb5160c9,1be26db5ba2d3926,frontend,/recommendation.Recommendation/GetRecommendations,1773828522489961,864,False,Unknown
1be26db5ba2d3926,62a105725c13f5c5,1be26db5ba2d3926,frontend,/profile.Profile/GetProfiles,1773828522490828,669,False,Unknown
1be26db5ba2d3926,1be26db5ba2d3926,ROOT,frontend,HTTP GET /recommendations,1773828522489938,1615,False,200
1be26db5ba2d3926,3e2df7934dc7e6dd,4876215ccdf02379,profile,memcached_get_profile,1773828522491027,275,False,Unknown
1be26db5ba2d3926,4876215ccdf02379,62a105725c13f5c5,profile,/profile.Profile/GetProfiles,1773828522491023,369,False,Unknown
415cf09183a7464d,3ee47ef10ca622cd,415cf09183a7464d,frontend,/search.Search/Nearby,1773828522619673,4170,False,Unknown
